Id,Category
26445,16
26446,18
26447,2
26448,2
26449,25
26450,19
26451,25
26452,15
26453,8
26454,25
26455,6
26456,25
26457,14
26458,11
26459,23
26460,12
26461,0
26462,15
26463,11
26464,25
26465,18
26466,0
26467,13
26468,22
26469,10
26470,9
26471,0
26472,24
26473,0
26474,16
26475,6
26476,24
26477,10
26478,21
26479,8
26480,9
26481,13
26482,21
26483,4
26484,24
26485,3
26486,4
26487,19
26488,13
26489,12
26490,6
26491,8
26492,11
26493,21
26494,18
26495,2
26496,1
26497,5
26498,9
26499,23
26500,8
26501,2
26502,0
26503,20
26504,22
26505,7
26506,2
26507,19
26508,8
26509,10
26510,11
26511,3
26512,19
26513,20
26514,0
26515,4
26516,4
26517,14
26518,25
26519,12
26520,18
26521,24
26522,25
26523,1
26524,13
26525,5
26526,17
26527,17
26528,10
26529,0
26530,6
26531,0
26532,12
26533,0
26534,20
26535,18
26536,19
26537,19
26538,5
26539,15
26540,0
26541,9
26542,3
26543,5
26544,11
26545,13
26546,0
26547,8
26548,12
26549,25
26550,9
26551,11
26552,6
26553,22
26554,24
26555,24
26556,17
26557,7
26558,3
26559,11
26560,3
26561,23
26562,15
26563,9
26564,7
26565,18
26566,5
26567,21
26568,19
26569,2
26570,11
26571,21
26572,1
26573,22
26574,11
26575,4
26576,8
26577,11
26578,23
26579,7
26580,19
26581,16
26582,13
26583,15
26584,12
26585,14
26586,7
26587,20
26588,3
26589,1
26590,22
26591,25
26592,21
26593,11
26594,24
26595,21
26596,11
26597,9
26598,3
26599,14
26600,7
26601,19
26602,11
26603,0
26604,21
26605,21
26606,9
26607,25
26608,12
26609,11
26610,20
26611,5
26612,16
26613,24
26614,18
26615,4
26616,5
26617,3
26618,11
26619,22
26620,9
26621,23
26622,11
26623,22
26624,25
26625,8
26626,25
26627,21
26628,8
26629,19
26630,5
26631,14
26632,17
26633,4
26634,10
26635,4
26636,4
26637,11
26638,21
26639,4
26640,1
26641,4
26642,13
26643,1
26644,2
26645,4
26646,2
26647,1
26648,14
26649,3
26650,7
26651,13
26652,16
26653,22
26654,19
26655,0
26656,24
26657,2
26658,19
26659,11
26660,11
26661,14
26662,16
26663,8
26664,7
26665,13
26666,5
26667,21
26668,2
26669,24
26670,22
26671,8
26672,2
26673,21
26674,17
26675,2
26676,14
26677,3
26678,5
26679,2
26680,6
26681,6
26682,8
26683,4
26684,19
26685,20
26686,20
26687,21
26688,6
26689,13
26690,11
26691,5
26692,2
26693,7
26694,2
26695,1
26696,10
26697,5
26698,4
26699,10
26700,20
26701,19
26702,1
26703,10
26704,7
26705,16
26706,11
26707,8
26708,23
26709,9
26710,24
26711,16
26712,15
26713,20
26714,0
26715,6
26716,0
26717,12
26718,11
26719,25
26720,16
26721,6
26722,17
26723,6
26724,24
26725,15
26726,19
26727,23
26728,0
26729,5
26730,19
26731,4
26732,21
26733,13
26734,20
26735,20
26736,21
26737,0
26738,20
26739,24
26740,9
26741,17
26742,11
26743,1
26744,18
26745,17
26746,24
26747,6
26748,9
26749,11
26750,14
26751,9
26752,15
26753,1
26754,7
26755,12
26756,10
26757,24
26758,23
26759,8
26760,6
26761,11
26762,20
26763,14
26764,8
26765,13
26766,20
26767,18
26768,18
26769,11
26770,20
26771,12
26772,5
26773,5
26774,6
26775,1
26776,18
26777,17
26778,16
26779,15
26780,0
26781,3
26782,12
26783,1
26784,24
26785,15
26786,9
26787,19
26788,6
26789,12
26790,3
26791,10
26792,24
26793,0
26794,6
26795,4
26796,6
26797,16
26798,0
26799,15
26800,10
26801,18
26802,12
26803,20
26804,20
26805,23
26806,5
26807,11
26808,16
26809,11
26810,10
26811,14
26812,9
26813,18
26814,13
26815,22
26816,6
26817,0
26818,12
26819,1
26820,22
26821,10
26822,0
26823,9
26824,4
26825,7
26826,20
26827,24
26828,22
26829,14
26830,19
26831,17
26832,18
26833,0
26834,19
26835,5
26836,4
26837,5
26838,21
26839,17
26840,2
26841,17
26842,18
26843,1
26844,22
26845,21
26846,11
26847,19
26848,20
26849,17
26850,22
26851,23
26852,17
26853,17
26854,7
26855,17
26856,24
26857,7
26858,24
26859,6
26860,13
26861,20
26862,20
26863,14
26864,21
26865,23
26866,6
26867,18
26868,5
26869,14
26870,5
26871,15
26872,1
26873,5
26874,25
26875,11
26876,16
26877,17
26878,13
26879,13
26880,8
26881,24
26882,6
26883,19
26884,24
26885,2
26886,6
26887,3
26888,22
26889,21
26890,21
26891,25
26892,4
26893,11
26894,4
26895,2
26896,11
26897,18
26898,18
26899,8
26900,23
26901,20
26902,7
26903,17
26904,4
26905,18
26906,1
26907,8
26908,9
26909,22
26910,24
26911,24
26912,15
26913,6
26914,4
26915,16
26916,14
26917,5
26918,6
26919,6
26920,3
26921,20
26922,24
26923,2
26924,19
26925,1
26926,11
26927,20
26928,22
26929,10
26930,11
26931,21
26932,13
26933,12
26934,10
26935,22
26936,20
26937,6
26938,8
26939,15
26940,0
26941,15
26942,1
26943,6
26944,13
26945,1
26946,0
26947,15
26948,17
26949,18
26950,3
26951,10
26952,23
26953,19
26954,18
26955,11
26956,0
26957,15
26958,10
26959,11
26960,19
26961,5
26962,7
26963,25
26964,8
26965,5
26966,5
26967,4
26968,13
26969,0
26970,4
26971,15
26972,1
26973,15
26974,14
26975,12
26976,12
26977,25
26978,14
26979,5
26980,25
26981,22
26982,9
26983,22
26984,21
26985,25
26986,9
26987,15
26988,25
26989,16
26990,9
26991,22
26992,21
26993,10
26994,10
26995,1
26996,6
26997,19
26998,7
26999,24
27000,21
27001,15
27002,21
27003,1
27004,20
27005,7
27006,6
27007,3
27008,14
27009,4
27010,16
27011,11
27012,1
27013,18
27014,6
27015,8
27016,20
27017,14
27018,21
27019,5
27020,6
27021,25
27022,17
27023,18
27024,13
27025,19
27026,0
27027,11
27028,25
27029,25
27030,6
27031,13
27032,18
27033,11
27034,22
27035,11
27036,4
27037,7
27038,13
27039,18
27040,19
27041,0
27042,5
27043,20
27044,10
27045,25
27046,11
27047,10
27048,20
27049,22
27050,25
27051,22
27052,10
27053,18
27054,13
27055,12
27056,4
27057,9
27058,17
27059,4
27060,14
27061,16
27062,10
27063,20
27064,12
27065,13
27066,18
27067,25
27068,7
27069,6
27070,5
27071,25
27072,0
27073,15
27074,20
27075,5
27076,0
27077,3
27078,17
27079,10
27080,0
27081,1
27082,9
27083,17
27084,3
27085,2
27086,8
27087,15
27088,5
27089,24
27090,21
27091,2
27092,1
27093,7
27094,15
27095,19
27096,15
27097,3
27098,5
27099,13
27100,13
27101,12
27102,16
27103,4
27104,14
27105,10
27106,15
27107,7
27108,20
27109,12
27110,25
27111,25
27112,18
27113,12
27114,23
27115,9
27116,2
27117,4
27118,10
27119,5
27120,21
27121,17
27122,22
27123,22
27124,10
27125,17
27126,18
27127,22
27128,23
27129,12
27130,22
27131,1
27132,9
27133,19
27134,16
27135,8
27136,9
27137,22
27138,5
27139,24
27140,22
27141,8
27142,5
27143,14
27144,24
27145,19
27146,2
27147,18
27148,22
27149,22
27150,24
27151,10
27152,17
27153,11
27154,24
27155,13
27156,0
27157,9
27158,14
27159,11
27160,9
27161,18
27162,24
27163,10
27164,17
27165,0
27166,18
27167,10
27168,0
27169,11
27170,20
27171,5
27172,21
27173,8
27174,11
27175,13
27176,9
27177,22
27178,4
27179,5
27180,1
27181,4
27182,2
27183,9
27184,14
27185,14
27186,5
27187,1
27188,23
27189,3
27190,4
27191,19
27192,16
27193,2
27194,17
27195,21
27196,23
27197,19
27198,14
27199,1
27200,2
27201,6
27202,24
27203,0
27204,13
27205,2
27206,11
27207,20
27208,1
27209,22
27210,23
27211,22
27212,4
27213,3
27214,22
27215,25
27216,18
27217,14
27218,9
27219,20
27220,19
27221,21
27222,22
27223,4
27224,18
27225,3
27226,8
27227,15
27228,1
27229,24
27230,2
27231,3
27232,0
27233,16
27234,1
27235,2
27236,2
27237,25
27238,1
27239,16
27240,19
27241,17
27242,4
27243,14
27244,6
27245,16
27246,19
27247,14
27248,0
27249,4
27250,1
27251,9
27252,10
27253,14
27254,8
27255,6
27256,22
27257,13
27258,24
27259,10
27260,22
27261,18
27262,6
27263,14
27264,6
27265,7
27266,7
27267,13
27268,24
27269,20
27270,19
27271,5
27272,8
27273,6
27274,25
27275,21
27276,4
27277,18
27278,6
27279,22
27280,18
27281,17
27282,18
27283,5
27284,16
27285,14
27286,1
27287,23
27288,17
27289,1
27290,1
27291,3
27292,12
27293,16
27294,19
27295,17
27296,7
27297,11
27298,7
27299,10
27300,5
27301,6
27302,8
27303,22
27304,12
27305,14
27306,19
27307,20
27308,10
27309,16
27310,18
27311,24
27312,11
27313,16
27314,10
27315,10
27316,9
27317,6
27318,4
27319,24
27320,16
27321,7
27322,11
27323,9
27324,15
27325,19
27326,2
27327,10
27328,14
27329,19
27330,5
27331,12
27332,8
27333,14
27334,19
27335,21
27336,5
27337,11
27338,16
27339,4
27340,24
27341,8
27342,1
27343,23
27344,1
27345,17
27346,18
27347,21
27348,15
27349,5
27350,3
27351,19
27352,4
27353,2
27354,14
27355,21
27356,1
27357,10
27358,1
27359,10
27360,12
27361,10
27362,15
27363,9
27364,22
27365,23
27366,16
27367,17
27368,13
27369,6
27370,10
27371,4
27372,10
27373,21
27374,25
27375,2
27376,0
27377,25
27378,8
27379,18
27380,7
27381,2
27382,14
27383,21
27384,19
27385,18
27386,18
27387,21
27388,4
27389,3
27390,25
27391,14
27392,4
27393,9
27394,16
27395,9
27396,18
27397,13
27398,16
27399,5
27400,13
27401,3
27402,10
27403,22
27404,8
27405,8
27406,7
27407,0
27408,20
27409,0
27410,25
27411,11
27412,0
27413,12
27414,9
27415,22
27416,11
27417,22
27418,0
27419,0
27420,7
27421,6
27422,2
27423,8
27424,2
27425,15
27426,25
27427,4
27428,5
27429,0
27430,2
27431,0
27432,0
27433,23
27434,18
27435,2
27436,3
27437,9
27438,2
27439,23
27440,3
27441,17
27442,16
27443,16
27444,23
27445,16
27446,9
27447,16
27448,6
27449,15
27450,12
27451,10
27452,16
27453,15
27454,13
27455,16
27456,4
27457,3
27458,2
27459,12
27460,7
27461,7
27462,4
27463,6
27464,15
27465,6
27466,16
27467,13
27468,4
27469,2
27470,13
27471,2
27472,0
27473,2
27474,14
27475,12
27476,1
27477,18
27478,10
27479,20
27480,4
27481,3
27482,14
27483,20
27484,21
27485,22
27486,0
27487,24
27488,4
27489,22
27490,2
27491,23
27492,1
27493,10
27494,24
27495,21
27496,1
27497,7
27498,16
27499,7
27500,19
27501,0
27502,14
27503,12
27504,19
27505,0
27506,2
27507,25
27508,24
27509,6
27510,23
27511,11
27512,7
27513,6
27514,0
27515,8
27516,24
27517,24
27518,13
27519,1
27520,7
27521,25
27522,19
27523,8
27524,3
27525,8
27526,6
27527,17
27528,20
27529,19
27530,7
27531,8
27532,12
27533,9
27534,7
27535,12
27536,5
27537,5
27538,15
27539,3
27540,5
27541,21
27542,1
27543,23
27544,12
27545,6
27546,3
27547,2
27548,25
27549,4
27550,24
27551,4
27552,4
27553,12
27554,3
27555,25
27556,20
27557,2
27558,12
27559,21
27560,20
27561,7
27562,3
27563,17
27564,3
27565,19
27566,3
27567,12
27568,5
27569,14
27570,23
27571,4
27572,11
27573,15
27574,23
27575,4
27576,22
27577,4
27578,24
27579,8
27580,8
27581,23
27582,7
27583,9
27584,20
27585,11
27586,6
27587,0
27588,2
27589,1
27590,2
27591,15
27592,18
27593,25
27594,18
27595,24
27596,5
27597,17
27598,11
27599,12
27600,14
27601,24
27602,8
27603,18
27604,3
27605,14
27606,18
27607,3
27608,19
27609,3
27610,18
27611,16
27612,5
27613,21
27614,5
27615,5
27616,0
27617,17
27618,23
27619,25
27620,18
27621,6
27622,19
27623,3
27624,21
27625,9
27626,1
27627,5
27628,11
27629,5
27630,22
27631,24
27632,0
27633,14
27634,16
27635,11
27636,23
27637,3
27638,25
27639,15
27640,25
27641,14
27642,13
27643,3
27644,5
27645,4
27646,11
27647,7
27648,3
27649,5
27650,4
27651,16
27652,3
27653,11
27654,15
27655,15
27656,14
27657,18
27658,12
27659,0
27660,3
27661,19
27662,9
27663,15
27664,5
27665,16
27666,17
27667,13
27668,3
27669,22
27670,4
27671,8
27672,12
27673,2
27674,0
27675,22
27676,19
27677,9
27678,2
27679,5
27680,16
27681,16
27682,13
27683,8
27684,24
27685,9
27686,16
27687,11
27688,17
27689,1
27690,7
27691,0
27692,5
27693,5
27694,25
27695,16
27696,15
27697,19
27698,5
27699,3
27700,8
27701,15
27702,2
27703,12
27704,2
27705,0
27706,8
27707,5
27708,9
27709,20
27710,10
27711,2
27712,21
27713,1
27714,22
27715,13
27716,4
27717,2
27718,6
27719,20
27720,15
27721,1
27722,18
27723,24
27724,11
27725,15
27726,19
27727,16
27728,0
27729,0
27730,1
27731,10
27732,25
27733,23
27734,0
27735,17
27736,8
27737,0
27738,19
27739,10
27740,19
27741,15
27742,7
27743,18
27744,12
27745,6
27746,20
27747,14
27748,4
27749,5
27750,24
27751,21
27752,20
27753,12
27754,6
27755,22
27756,8
27757,1
27758,6
27759,11
27760,6
27761,13
27762,21
27763,7
27764,9
27765,12
27766,16
27767,16
27768,12
27769,20
27770,9
27771,11
27772,10
27773,8
27774,19
27775,7
27776,10
27777,7
27778,4
27779,7
27780,17
27781,14
27782,3
27783,24
27784,11
27785,0
27786,5
27787,12
27788,23
27789,21
27790,20
27791,9
27792,13
27793,2
27794,7
27795,24
27796,9
27797,14
27798,6
27799,2
27800,1
27801,2
27802,12
27803,18
27804,15
27805,14
27806,13
27807,7
27808,7
27809,1
27810,15
27811,6
27812,25
27813,2
27814,14
27815,24
27816,4
27817,24
27818,20
27819,23
27820,14
27821,2
27822,16
27823,21
27824,11
27825,5
27826,19
27827,12
27828,15
27829,20
27830,10
27831,19
27832,21
27833,22
27834,19
27835,20
27836,4
27837,0
27838,23
27839,8
27840,13
27841,7
27842,25
27843,0
27844,18
27845,21
27846,7
27847,2
27848,25
27849,6
27850,2
27851,22
27852,6
27853,18
27854,21
27855,20
27856,16
27857,11
27858,12
27859,16
27860,16
27861,17
27862,20
27863,19
27864,24
27865,13
27866,6
27867,20
27868,2
27869,16
27870,13
27871,8
27872,25
27873,8
27874,17
27875,1
27876,23
27877,7
27878,12
27879,0
27880,10
27881,7
27882,1
27883,14
27884,10
27885,2
27886,9
27887,1
27888,4
27889,0
27890,3
27891,19
27892,16
27893,4
27894,8
27895,3
27896,25
27897,25
27898,12
27899,25
27900,3
27901,17
27902,14
27903,24
27904,22
27905,11
27906,7
27907,17
27908,17
27909,17
27910,21
27911,17
27912,17
27913,15
27914,7
27915,22
27916,23
27917,25
27918,19
27919,1
27920,25
27921,15
27922,4
27923,5
27924,17
27925,12
27926,5
27927,24
27928,17
27929,7
27930,20
27931,6
27932,8
27933,20
27934,9
27935,17
27936,18
27937,1
27938,20
27939,10
27940,22
27941,16
27942,23
27943,8
27944,6
27945,0
27946,14
27947,14
27948,0
27949,5
27950,13
27951,2
27952,17
27953,0
27954,24
27955,25
27956,5
27957,7
27958,20
27959,9
27960,9
27961,17
27962,13
27963,16
27964,8
27965,21
27966,21
27967,7
27968,4
27969,23
27970,6
27971,3
27972,4
27973,9
27974,16
27975,16
27976,6
27977,9
27978,22
27979,4
27980,5
27981,18
27982,18
27983,3
27984,8
27985,6
27986,12
27987,14
27988,17
27989,7
27990,3
27991,6
27992,0
27993,13
27994,21
27995,19
27996,5
27997,25
27998,5
27999,8
28000,17
28001,4
28002,15
28003,13
28004,23
28005,9
28006,13
28007,15
28008,18
28009,6
28010,9
28011,7
28012,9
28013,9
28014,22
28015,14
28016,5
28017,4
28018,9
28019,12
28020,1
28021,1
28022,15
28023,7
28024,7
28025,20
28026,6
28027,9
28028,19
28029,22
28030,7
28031,16
28032,20
28033,22
28034,20
28035,13
28036,7
28037,2
28038,10
28039,8
28040,10
28041,2
28042,3
28043,19
28044,14
28045,2
28046,10
28047,25
28048,19
28049,21
28050,1
28051,13
28052,20
28053,4
28054,10
28055,11
28056,12
28057,23
28058,10
28059,22
28060,19
28061,9
28062,23
28063,10
28064,8
28065,19
28066,20
28067,0
28068,15
28069,24
28070,25
28071,0
28072,17
28073,17
28074,1
28075,23
28076,24
28077,11
28078,11
28079,13
28080,3
28081,6
28082,2
28083,21
28084,11
28085,17
28086,5
28087,11
28088,9
28089,19
28090,2
28091,18
28092,4
28093,11
28094,25
28095,4
28096,6
28097,14
28098,4
28099,20
28100,17
28101,10
28102,14
28103,17
28104,14
28105,15
28106,24
28107,24
28108,10
28109,23
28110,12
28111,5
28112,5
28113,24
28114,8
28115,8
28116,7
28117,15
28118,5
28119,2
28120,4
28121,14
28122,17
28123,17
28124,7
28125,25
28126,25
28127,3
28128,18
28129,3
28130,25
28131,25
28132,13
28133,19
28134,2
28135,12
28136,23
28137,1
28138,7
28139,6
28140,22
28141,1
28142,17
28143,22
28144,14
28145,7
28146,8
28147,13
28148,18
28149,23
28150,16
28151,2
28152,11
28153,18
28154,20
28155,18
28156,4
28157,2
28158,13
28159,15
28160,23
28161,17
28162,17
28163,12
28164,24
28165,0
28166,18
28167,20
28168,13
28169,5
28170,4
28171,22
28172,5
28173,18
28174,4
28175,0
28176,3
28177,19
28178,11
28179,23
28180,9
28181,10
28182,4
28183,23
28184,1
28185,10
28186,19
28187,4
28188,16
28189,4
28190,4
28191,2
28192,10
28193,17
28194,10
28195,23
28196,15
28197,15
28198,17
28199,22
28200,14
28201,18
28202,15
28203,23
28204,7
28205,15
28206,23
28207,20
28208,9
28209,25
28210,19
28211,9
28212,17
28213,14
28214,21
28215,4
28216,21
28217,16
28218,21
28219,1
28220,25
28221,17
28222,1
28223,9
28224,14
28225,24
28226,9
28227,5
28228,15
28229,2
28230,22
28231,17
28232,4
28233,25
28234,4
28235,19
28236,12
28237,15
28238,11
28239,13
28240,2
28241,20
28242,25
28243,9
28244,16
28245,12
28246,13
28247,24
28248,1
28249,5
28250,20
28251,19
28252,15
28253,12
28254,22
28255,23
28256,8
28257,17
28258,25
28259,11
28260,21
28261,16
28262,22
28263,9
28264,17
28265,9
28266,7
28267,2
28268,9
28269,25
28270,13
28271,13
28272,19
28273,7
28274,19
28275,10
28276,15
28277,10
28278,12
28279,6
28280,3
28281,12
28282,0
28283,18
28284,7
28285,13
28286,16
28287,1
28288,1
28289,6
28290,18
28291,11
28292,9
28293,3
28294,5
28295,11
28296,22
28297,19
28298,11
28299,21
28300,7
28301,25
28302,4
28303,12
28304,15
28305,16
28306,10
28307,12
28308,24
28309,5
28310,15
28311,20
28312,0
28313,4
28314,8
28315,15
28316,13
28317,21
28318,17
28319,0
28320,4
28321,11
28322,5
28323,15
28324,4
28325,14
28326,10
28327,15
28328,3
28329,14
28330,7
28331,24
28332,17
28333,15
28334,20
28335,11
28336,4
28337,25
28338,12
28339,17
28340,0
28341,4
28342,22
28343,19
28344,3
28345,17
28346,12
28347,20
28348,6
28349,9
28350,6
28351,7
28352,7
28353,2
28354,15
28355,20
28356,23
28357,2
28358,22
28359,15
28360,4
28361,14
28362,4
28363,5
28364,2
28365,8
28366,11
28367,24
28368,10
28369,3
28370,24
28371,2
28372,25
28373,3
28374,5
28375,22
28376,18
28377,16
28378,20
28379,17
28380,13
28381,18
28382,17
28383,7
28384,25
28385,25
28386,14
28387,23
28388,20
28389,24
28390,20
28391,14
28392,20
28393,5
28394,24
28395,0
28396,21
28397,14
28398,15
28399,11
28400,20
28401,15
28402,14
28403,25
28404,3
28405,22
28406,6
28407,8
28408,14
28409,1
28410,19
28411,12
28412,16
28413,10
28414,15
28415,19
28416,21
28417,3
28418,16
28419,13
28420,14
28421,17
28422,23
28423,9
28424,0
28425,18
28426,1
28427,18
28428,8
28429,20
28430,11
28431,7
28432,7
28433,16
28434,21
28435,0
28436,17
28437,6
28438,4
28439,2
28440,21
28441,18
28442,6
28443,5
28444,4
28445,24
28446,9
28447,16
28448,9
28449,5
28450,21
28451,12
28452,14
28453,0
28454,1
28455,12
28456,9
28457,9
28458,9
28459,17
28460,13
28461,23
28462,15
28463,8
28464,4
28465,21
28466,1
28467,14
28468,23
28469,20
28470,10
28471,4
28472,6
28473,25
28474,1
28475,13
28476,9
28477,16
28478,24
28479,9
28480,8
28481,0
28482,11
28483,13
28484,15
28485,1
28486,12
28487,10
28488,10
28489,8
28490,25
28491,5
28492,22
28493,3
28494,24
28495,14
28496,0
28497,25
28498,10
28499,14
28500,22
28501,5
28502,5
28503,16
28504,16
28505,25
28506,4
28507,17
28508,20
28509,14
28510,12
28511,8
28512,21
28513,20
28514,18
28515,13
28516,17
28517,14
28518,17
28519,5
28520,24
28521,3
28522,9
28523,13
28524,2
28525,21
28526,17
28527,15
28528,24
28529,19
28530,10
28531,7
28532,2
28533,24
28534,22
28535,7
28536,20
28537,20
28538,17
28539,24
28540,19
28541,0
28542,18
28543,1
28544,6
28545,5
28546,21
28547,15
28548,15
28549,6
28550,10
28551,18
28552,4
28553,9
28554,25
28555,14
28556,19
28557,20
28558,23
28559,7
28560,4
28561,17
28562,2
28563,7
28564,3
28565,7
28566,20
28567,16
28568,17
28569,16
28570,13
28571,23
28572,10
28573,7
28574,11
28575,21
28576,5
28577,8
28578,9
28579,5
28580,0
28581,20
28582,22
28583,3
28584,23
28585,20
28586,2
28587,16
28588,9
28589,20
28590,16
28591,19
28592,23
28593,10
28594,8
28595,19
28596,21
28597,14
28598,23
28599,9
28600,9
28601,1
28602,12
28603,11
28604,16
28605,1
28606,16
28607,10
28608,0
28609,1
28610,25
28611,10
28612,9
28613,7
28614,16
28615,6
28616,3
28617,10
28618,13
28619,6
28620,2
28621,17
28622,12
28623,18
28624,9
28625,9
28626,19
28627,9
28628,15
28629,24
28630,23
28631,8
28632,16
28633,25
28634,15
28635,15
28636,10
28637,11
28638,22
28639,3
28640,14
28641,2
28642,23
28643,13
28644,20
28645,9
28646,11
28647,8
28648,5
28649,13
28650,1
28651,7
28652,25
28653,11
28654,3
28655,25
28656,19
28657,22
28658,17
28659,0
28660,10
28661,5
28662,12
28663,3
28664,3
28665,12
28666,9
28667,3
28668,9
28669,17
28670,14
28671,16
28672,22
28673,13
28674,3
28675,2
28676,7
28677,11
28678,3
28679,12
28680,13
28681,15
28682,8
28683,11
28684,0
28685,3
28686,22
28687,5
28688,4
28689,2
28690,1
28691,22
28692,25
28693,7
28694,23
28695,14
28696,11
28697,23
28698,11
28699,10
28700,10
28701,0
28702,11
28703,22
28704,0
28705,23
28706,23
28707,16
28708,9
28709,5
28710,23
28711,21
28712,9
28713,15
28714,14
28715,8
28716,25
28717,25
28718,24
28719,18
28720,22
28721,21
28722,17
28723,11
28724,11
28725,4
28726,11
28727,18
28728,8
28729,6
28730,20
28731,18
28732,19
28733,11
28734,14
28735,13
28736,14
28737,14
28738,23
28739,13
28740,24
28741,22
28742,21
28743,18
28744,25
28745,3
28746,9
28747,23
28748,9
28749,0
28750,5
28751,1
28752,22
28753,7
28754,19
28755,0
28756,3
28757,0
28758,8
28759,6
28760,14
28761,6
28762,6
28763,8
28764,1
28765,4
28766,7
28767,18
28768,15
28769,12
28770,2
28771,20
28772,3
28773,21
28774,21
28775,1
28776,21
28777,22
28778,5
28779,11
28780,8
28781,17
28782,23
28783,13
28784,22
28785,15
28786,2
28787,10
28788,10
28789,21
28790,22
28791,12
28792,14
28793,19
28794,22
28795,4
28796,5
28797,18
28798,5
28799,11
28800,13
28801,11
28802,10
28803,15
28804,18
28805,24
28806,10
28807,13
28808,8
28809,2
28810,19
28811,9
28812,24
28813,25
28814,9
28815,10
28816,1
28817,0
28818,23
28819,17
28820,6
28821,22
28822,13
28823,3
28824,19
28825,8
28826,5
28827,6
28828,16
28829,18
28830,18
28831,10
28832,16
28833,23
28834,9
28835,15
28836,4
28837,7
28838,3
28839,18
28840,7
28841,14
28842,23
28843,11
28844,6
28845,5
28846,24
28847,24
28848,13
28849,12
28850,1
28851,3
28852,1
28853,1
28854,0
28855,9
28856,25
28857,9
28858,1
28859,16
28860,20
28861,14
28862,6
28863,22
28864,17
28865,16
28866,17
28867,16
28868,10
28869,0
28870,2
28871,20
28872,14
28873,11
28874,2
28875,17
28876,15
28877,1
28878,11
28879,14
28880,19
28881,16
28882,2
28883,24
28884,7
28885,8
28886,4
28887,24
28888,24
28889,8
28890,20
28891,19
28892,10
28893,21
28894,17
28895,4
28896,16
28897,15
28898,15
28899,25
28900,25
28901,21
28902,23
28903,0
28904,4
28905,21
28906,22
28907,18
28908,20
28909,4
28910,2
28911,4
28912,2
28913,20
28914,24
28915,17
28916,22
28917,18
28918,4
28919,17
28920,23
28921,8
28922,9
28923,16
28924,20
28925,11
28926,4
28927,8
28928,0
28929,5
28930,11
28931,23
28932,12
28933,2
28934,10
28935,22
28936,1
28937,23
28938,6
28939,19
28940,15
28941,15
28942,12
28943,25
28944,2
28945,6
28946,10
28947,6
28948,7
28949,24
28950,8
28951,0
28952,19
28953,14
28954,15
28955,3
28956,5
28957,1
28958,23
28959,15
28960,15
28961,21
28962,22
28963,20
28964,8
28965,12
28966,6
28967,7
28968,11
28969,22
28970,2
28971,13
28972,13
28973,19
28974,18
28975,6
28976,22
28977,17
28978,1
28979,4
28980,3
28981,21
28982,14
28983,7
28984,21
28985,0
28986,21
28987,23
28988,1
28989,14
28990,15
28991,15
28992,13
28993,13
28994,3
28995,9
28996,20
28997,23
28998,24
28999,9
29000,23
29001,8
29002,7
29003,4
29004,16
29005,16
29006,23
29007,20
29008,24
29009,5
29010,21
29011,7
29012,4
29013,5
29014,21
29015,19
29016,23
29017,17
29018,6
29019,1
29020,8
29021,20
29022,11
29023,21
29024,15
29025,25
29026,16
29027,1
29028,17
29029,9
29030,21
29031,5
29032,23
29033,15
29034,7
29035,4
29036,23
29037,18
29038,1
29039,0
29040,23
29041,25
29042,24
29043,1
29044,5
29045,4
29046,7
29047,17
29048,8
29049,17
29050,4
29051,20
29052,16
29053,13
29054,13
29055,17
29056,25
29057,24
29058,25
29059,24
29060,13
29061,1
29062,10
29063,9
29064,13
29065,3
29066,22
29067,12
29068,25
29069,25
29070,24
29071,23
29072,8
29073,25
29074,24
29075,10
29076,21
29077,19
29078,18
29079,25
29080,12
29081,2
29082,10
29083,14
29084,7
29085,1
29086,13
29087,6
29088,11
29089,7
29090,15
29091,20
29092,20
29093,25
29094,18
29095,19
29096,5
29097,21
29098,8
29099,21
29100,23
29101,10
29102,21
29103,16
29104,1
29105,18
29106,13
29107,11
29108,3
29109,24
29110,5
29111,15
29112,10
29113,8
29114,8
29115,12
29116,16
29117,12
29118,12
29119,8
29120,18
29121,8
29122,18
29123,3
29124,13
29125,21
29126,9
29127,12
29128,1
29129,22
29130,22
29131,15
29132,3
29133,15
29134,22
29135,4
29136,9
29137,22
29138,3
29139,21
29140,16
29141,2
29142,12
29143,7
29144,24
29145,19
29146,23
29147,12
29148,11
29149,4
29150,1
29151,14
29152,21
29153,5
29154,20
29155,12
29156,5
29157,15
29158,9
29159,2
29160,3
29161,2
29162,11
29163,4
29164,8
29165,1
29166,19
29167,18
29168,16
29169,10
29170,13
29171,2
29172,15
29173,2
29174,16
29175,12
29176,7
29177,13
29178,11
29179,9
29180,4
29181,1
29182,12
29183,25
29184,2
29185,9
29186,3
29187,12
29188,25
29189,8
29190,18
29191,24
29192,2
29193,11
29194,6
29195,5
29196,0
29197,17
29198,18
29199,15
29200,18
29201,18
29202,14
29203,17
29204,5
29205,24
29206,14
29207,6
29208,5
29209,8
29210,21
29211,11
29212,1
29213,12
29214,12
29215,21
29216,1
29217,0
29218,13
29219,8
29220,5
29221,2
29222,13
29223,2
29224,7
29225,0
29226,5
29227,2
29228,2
29229,11
29230,6
29231,23
29232,23
29233,11
29234,11
29235,20
29236,19
29237,5
29238,14
29239,24
29240,21
29241,19
29242,5
